,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
1818,1.064764,-0.26830664,0.93772113,-0.013392751,0.4642968,0.88329554,0.108788446,0.15980642,0.9767197,0.04476944,0.30728447,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2123,0.38883418,0.8844952,0.93772113,0.20530173,-0.97114944,-0.5038868,-0.28518274,-0.30213636,-0.4183563,-0.58445746,-0.5641976,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1885,-0.79404294,1.1726958,-0.32982343,0.75203794,1.7294358,-0.44494927,-0.5125599,-0.52404505,-0.36494797,-0.7736253,-0.6062846,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2225,0.21985172,-0.4604403,18.683346,-0.34143448,-0.09528394,-0.4540144,0.57640713,-0.068070956,-0.15599048,-0.6954856,-0.70519686,0.9233037,-0.24172279,0.44996032,0.9798207,0.0,0.0,0.0,0.0,1.0,0.0,0
2597,-1.6389552,-0.4604403,-0.32982343,0.86138517,-0.4845575,-0.35062504,-0.50271285,-0.10612102,-0.35128537,-0.11085203,-0.11652403,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2828,1.2337464,0.6923616,-0.32982343,-0.4507817,-0.84950143,-0.48513672,-0.56918037,-0.6451631,-0.2590628,-0.25485763,-0.2734167,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1546,0.38883418,-0.65257394,-0.32982343,-0.77882344,-0.8251718,0.6509696,-0.4413582,-0.50971156,-0.6634233,-0.5037614,-0.73723483,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
334,0.38883418,0.019893818,-0.32982343,-1.1068652,-0.02229515,-0.5443219,0.5075937,-0.796095,-0.35128537,-0.58121717,-0.54619575,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1036,-0.9630254,-0.36437348,-0.32982343,0.75203794,1.7537655,1.3405688,0.47214428,1.0039066,0.7553855,0.83197635,0.3252824,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2644,0.5578166,-0.9407745,-0.32982343,-1.2162124,-1.2874342,2.6743934,-0.23684272,-0.4495108,-0.47424877,1.0167938,-0.059897978,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1563,-1.1320078,0.019893818,-0.32982343,-1.1068652,-0.4602279,-0.027796987,-0.18366869,0.10949586,-0.2775073,-0.13567515,0.14031292,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
991,-0.79404294,-0.17223984,-0.32982343,0.6426907,-0.5818759,0.6123406,0.45850992,1.2705098,0.358119,0.8551419,1.4607921,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2128,0.5578166,0.30809432,-0.32982343,0.75203794,0.14801203,0.6284871,-0.3943954,-0.22590813,-0.28297234,-0.18121938,-0.09222035,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
737,0.38883418,-0.65257394,0.93772113,0.09595449,1.0482072,-0.18835697,-0.13555887,-0.17799327,-0.12292469,-0.5107791,-0.51121116,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
907,0.5578166,-0.4604403,-0.32982343,-1.6536014,-1.1171271,-0.12823236,-0.23684272,-0.09174653,-0.2775073,-0.3940895,-0.48679945,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2667,0.5578166,-0.5565071,-0.32982343,-2.0909903,-1.2874342,14.965773,22.096249,0.10949586,1.4931662,5.6207285,-0.044941463,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
898,0.050869286,-0.7486408,-0.32982343,1.1894269,-0.89816064,0.76596653,0.82663786,0.30424663,-0.17279005,2.2504182,1.0931401,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2730,0.21985172,-0.5565071,-0.32982343,-0.99751794,1.4131511,0.030899033,1.5033983,1.2071816,0.62124366,-0.80722857,-0.4979662,-1.860529,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1379,-0.79404294,0.019893818,-0.32982343,-0.8881707,-0.16827273,1.0004702,0.25058582,0.36104888,-0.04387677,0.40046048,-0.15934315,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1956,0.7267991,-0.36437348,-0.32982343,-0.6694762,-0.33857992,-0.38649482,-0.1988613,-0.5373547,-0.29858673,-0.8650911,-0.7120408,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2884,0.21985172,-0.26830664,-0.32982343,-0.5601289,-1.0684679,-0.61606145,-0.3431908,-0.36006972,-0.4250634,-0.96735364,-0.8131714,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1511,1.9096762,0.30809432,-0.32982343,-1.434907,0.09935284,-0.24301568,-0.4647314,-0.46548244,0.017604932,-0.10130474,0.061359346,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1283,0.38883418,0.11596064,0.93772113,-0.77882344,1.9484022,0.02186885,-0.032327212,-0.20010783,-0.26615682,-0.24329068,-0.24947016,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
469,-1.1320078,-0.4604403,-0.32982343,1.1894269,-0.7765127,-0.21524554,-0.15107818,0.07703739,0.06520372,0.02127066,0.48268262,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1369,0.7267991,-0.26830664,0.93772113,-0.013392751,0.391308,0.13720402,-0.13049464,-0.39361015,-0.2775073,-0.23369436,-0.32485312,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1416,-0.9630254,-0.5565071,-0.32982343,1.1894269,1.3401624,4.144669,3.6225622,4.4264703,2.11195,1.507369,0.49867687,-1.860529,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2348,0.38883418,-0.5565071,-0.32982343,0.5333435,0.51295596,-0.323364,-0.49207807,-0.05149809,-0.18897362,-0.5616133,-0.5919612,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2558,1.9096762,-0.36437348,-0.32982343,1.0800797,-0.8251718,-0.23823304,1.7837704,0.7803039,0.31271714,3.5816307,3.7511597,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1432,0.050869286,0.5962948,-0.32982343,-0.013392751,-0.8008422,-0.7882364,-0.76858294,-0.8464056,-0.6463976,-0.84854245,-0.7098635,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1819,1.9096762,1.1726958,0.93772113,1.0800797,1.3158327,-0.48214757,-0.50271285,-0.56131214,-0.54802686,-0.57973206,-0.5228838,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2285,0.38883418,1.0766289,-0.32982343,0.75203794,0.12368243,-0.7478497,-0.61103034,-0.52404505,-0.31029755,1.7725651,2.9765732,-1.1645708,7.79497,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
370,0.38883418,-0.4604403,0.93772113,1.1894269,-1.0198087,0.30775908,-0.116772324,-0.18263024,-0.05379321,0.6191594,0.35247985,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
87,0.38883418,0.30809432,-0.32982343,-1.8722957,0.3426488,0.23524812,-0.59133625,-0.22590813,-0.22832192,-0.48319793,-0.6562363,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1598,-1.1320078,-0.5565071,-0.32982343,0.31464896,-0.070954345,1.7656922,-0.0056512905,0.24074088,0.08175975,0.65584004,0.044516996,-1.860529,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1806,0.050869286,0.019893818,-0.32982343,-0.5601289,-0.7278535,-0.75954056,-0.66223496,-0.7625546,-0.47424877,2.2435195,2.4396534,0.22734557,8.993663,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,1
1631,-0.9630254,-0.07617301,-0.32982343,0.9707324,-0.21693194,-0.12922193,-0.21850687,-0.2721708,0.4755377,-0.3418536,-0.33408436,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1264,0.7267991,-0.17223984,0.93772113,0.09595449,1.8024247,0.42655364,1.0038846,-0.13007842,0.8256504,-0.23496737,-0.53742796,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2046,-0.9630254,0.7884284,-0.32982343,1.1894269,-1.1171271,1.8443743,0.27774465,0.23932968,0.017604932,0.5214275,-0.05336018,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2519,-0.9630254,-0.07617301,2.2052655,-0.6694762,0.4156376,-0.611962,-0.38876852,-0.68109936,-0.40398395,-0.72824603,-0.65636855,-1.1645708,-0.15999371,0.44996032,2.8680372,1.0,0.0,0.0,0.0,1.0,0.0,0
2009,0.38883418,1.4608961,-0.32982343,0.09595449,0.050693642,-0.4001595,-0.51537335,-0.5133973,-0.29858673,-0.92449677,-0.67317504,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
3,0.38883418,0.21202748,0.93772113,-1.6536014,-0.070954345,-0.38649482,-0.024146624,-0.09174653,0.16516109,-0.02874498,0.22253542,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2754,-0.2870956,2.229431,-0.32982343,0.09595449,-0.6305351,0.9936377,-0.28748465,0.44489992,-0.26345432,-0.05038567,-0.3729087,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
932,-0.79404294,-0.7486408,-0.32982343,0.5333435,-0.26559114,-0.5184956,-0.47080845,-0.5747283,-0.54310834,0.2510554,0.24355663,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2352,-0.11811316,0.500228,-0.32982343,-0.23208724,-1.1901158,-0.60171354,-0.59133625,-0.4495108,0.18155617,0.89055675,1.5319502,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2319,-0.79404294,0.98056203,-0.32982343,0.31464896,-0.65486467,-0.71712065,-0.46803415,-0.6342261,-0.59186596,1.8762379,2.6200843,-3.2524452,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1444,1.9096762,0.7884284,-0.32982343,-0.6694762,-0.070954345,-0.51972544,-0.57867575,-0.8248439,0.17570078,0.37606177,0.3160483,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2470,-0.9630254,-0.9407745,-0.32982343,-0.6694762,-1.1414566,-0.079039544,-0.4647314,-0.46548244,-0.5093812,-0.4704681,-0.59799445,-1.860529,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
1258,1.9096762,-0.17223984,-0.32982343,-1.5442542,0.5859448,-0.38649482,-0.6799596,-0.72901416,-0.10535851,-0.6911176,-0.69028556,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1523,-0.9630254,-0.84470767,-0.32982343,0.6426907,-0.7521831,1.0262228,1.0720565,0.80610424,0.045981128,0.00518472,-0.38932532,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2196,0.38883418,0.5962948,-0.32982343,-1.3255597,1.5591286,-0.65551823,-0.6356479,-0.8967162,-0.7201757,-0.87304723,-0.7404516,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2018,-0.9630254,1.1726958,-0.32982343,0.6426907,-0.21693194,1.8153579,1.092508,0.49650055,-0.010771265,0.3667593,-0.16656773,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1020,0.38883418,0.21202748,-0.32982343,-0.12273999,-0.26559114,-0.34873715,-0.4047607,-0.578965,-0.33187008,-0.29794624,-0.2729582,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2377,0.38883418,-0.07617301,-0.32982343,0.6426907,-1.1657861,-0.55204767,-0.1959396,0.07079537,0.7270093,1.2304255,1.1770332,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1972,0.5578166,0.30809432,-0.32982343,0.6426907,-0.89816064,-0.28164467,-0.2777458,-0.6258129,-0.40803772,-0.37009877,-0.30870712,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2676,-1.1320078,0.21202748,-0.32982343,-0.23208724,2.1673687,0.45046675,-0.4436306,-0.1141068,0.05859276,-0.057457738,-0.20755668,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
544,-0.9630254,-2.7660441,-0.32982343,0.75203794,-0.6305351,-0.41306502,-0.2762309,-0.30044237,-0.11902111,-0.23567457,-0.14665309,-1.6285429,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
422,0.7267991,0.7884284,-0.32982343,-1.434907,0.26966003,1.4787339,0.9026007,0.6844742,0.1230022,-0.1076696,-0.72257346,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1435,-0.9630254,0.5962948,0.93772113,-1.8722957,1.3158327,-0.8169322,-0.76858294,-0.56131214,-0.47424877,-0.42379227,-0.026906792,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2560,1.9096762,-1.1329081,0.93772113,0.75203794,-1.3847526,-0.43432117,-0.5519481,-0.78491485,-0.501574,-0.9254397,-0.777692,-1.860529,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
216,1.9096762,-0.7486408,-0.32982343,1.0800797,-0.94681984,-0.22388515,-0.077320665,0.27719784,-0.0069877757,0.65887505,0.79763496,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1901,1.9096762,-0.36437348,0.93772113,1.0800797,-0.14394315,-0.061275423,0.064476795,-0.024665732,-0.15454388,-0.35844618,-0.46563685,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1531,-0.9630254,-0.07617301,0.93772113,0.86138517,-1.0441382,0.30015528,0.029027415,0.5766658,0.5709404,0.15169953,-0.2980483,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2067,1.9096762,-0.26830664,-0.32982343,-0.6694762,-0.995479,0.4026404,0.33287898,-0.034248702,0.33379662,-0.10448717,-0.41179177,-1.860529,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1453,1.9096762,1.6530298,-0.32982343,-0.23208724,0.26966003,0.5301775,0.029027415,0.16539656,-0.43326098,-0.3916143,-0.53858787,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
318,0.7267991,-0.26830664,2.2052655,-2.0909903,-0.26559114,-0.8169322,-0.76858294,-0.8967162,-0.7201757,-1.0624026,-0.8720882,0.6913177,-0.15999371,0.44996032,5.889183,0.0,0.0,0.0,0.0,0.0,1.0,0
2523,-0.79404294,1.6530298,-0.32982343,0.86138517,-0.8251718,-0.44798586,0.18095319,0.10949586,0.43919381,0.6163362,1.3706477,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2094,0.38883418,1.556963,-0.32982343,-0.6694762,-0.7521831,-0.32500374,-0.2748242,-0.39361015,-0.14049092,1.0348277,0.77017426,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
226,0.7267991,-0.5565071,-0.32982343,0.20530173,0.026364045,1.1135142,0.9958279,0.70407575,0.2188178,0.45851603,-0.15083864,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1111,-0.45607805,-0.36437348,-0.32982343,-1.8722957,-1.1414566,-0.5299739,-0.23684272,-0.56131214,-0.47424877,-0.27527833,-0.28165004,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1772,-0.79404294,-0.36437348,0.93772113,-0.5601289,-0.8251718,-0.55866975,-0.44953883,-0.22590813,0.4602733,-0.10300206,-0.22082119,-0.004640482,-0.15999371,0.44996032,4.37861,1.0,0.0,1.0,0.0,0.0,0.0,0
2717,-0.9630254,2.229431,0.93772113,1.0800797,-0.09528394,-0.39606008,-0.41408947,-0.62839293,-0.62180495,-0.5025047,-0.5663487,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1136,0.38883418,0.5962948,-0.32982343,-1.5442542,2.3133461,-0.5538871,-0.23684272,-0.39361015,-0.10535851,-0.030230183,-0.1710894,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2239,0.7267991,1.0766289,-0.32982343,0.31464896,1.7537655,-0.20558634,-0.5373916,-0.371736,-0.4635563,-0.40571237,-0.4818384,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1168,0.7267991,-0.36437348,-0.32982343,-1.2162124,-0.09528394,-0.7053373,-0.76858294,-0.78491485,-0.47424877,-0.59705865,-0.116735585,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1423,0.5578166,0.019893818,-0.32982343,-0.23208724,-1.1657861,0.38669834,-0.17776045,0.22129726,-0.35128537,-0.3074563,0.49277157,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2250,-1.3009903,0.019893818,-0.32982343,-0.23208724,1.5591286,0.01205831,1.8310361,0.8362046,0.34550738,-0.250526,-0.455233,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
558,1.9096762,-0.65257394,-0.32982343,0.6426907,0.12368243,0.18190326,1.3583782,0.53520095,0.98239493,-0.28955853,0.16757266,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1437,0.5578166,0.11596064,-0.32982343,1.1894269,0.6102744,2.6959925,1.1525431,2.0245447,1.4693668,1.0833855,-0.10975774,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1480,0.050869286,-0.17223984,0.93772113,1.0800797,0.53728557,1.3735158,0.099926114,0.6461423,0.091383,0.082640536,-0.14893843,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1204,-0.9630254,0.40416113,-0.32982343,0.31464896,1.5591286,3.88045,1.7051653,1.0282112,0.17799199,0.7391372,-0.5956448,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
586,-0.9630254,0.11596064,-0.32982343,-1.7629485,-0.36290953,-0.4223646,-0.50271285,-0.39361015,-0.16684021,-0.40522805,-0.38542992,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
472,-0.9630254,-0.5565071,-0.32982343,0.9707324,0.5859448,-0.60913485,-0.60356015,-0.61914045,-0.46576855,-0.031510413,-0.0067059696,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2586,-1.1320078,0.21202748,7.2754436,0.6426907,-0.89816064,-0.6900084,-0.46180975,-0.7032139,-0.63504714,-0.3718124,2.2450469,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,1
21,-0.9630254,-0.36437348,-0.32982343,0.86138517,1.3401624,-0.7298199,-0.5406943,-0.68109936,-0.667477,3.0588615,2.2990665,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
820,-1.6389552,1.0766289,-0.32982343,1.1894269,-0.84950143,0.03468587,0.123368405,0.9534157,3.087724,-0.15119724,0.39753187,-1.860529,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1028,-0.79404294,0.11596064,-0.32982343,-1.8722957,-0.5575463,-0.38649482,-0.59133625,-0.56131214,0.7553855,-0.8990372,-0.82493496,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
22,1.9096762,0.500228,-0.32982343,0.20530173,1.1455256,-0.5364957,-0.5268828,-0.43934706,-0.4518918,-0.8619087,-0.7537176,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
888,0.38883418,0.30809432,-0.32982343,0.09595449,-0.16827273,-0.39332715,-0.38876852,-0.273823,-0.36885157,-0.25830528,-0.29358903,-1.1645708,3.1091695,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
164,-0.9630254,0.019893818,-0.32982343,0.31464896,1.2915032,-0.2492539,-0.051889565,-0.065497555,-0.17485957,-0.080272935,-0.41094092,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2491,0.38883418,-0.5565071,-0.32982343,0.86138517,-0.38723913,3.2312288,1.4533316,1.2953887,0.9134813,3.0222635,3.2894297,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2510,-0.9630254,-0.65257394,0.93772113,1.1894269,-0.7521831,2.8209581,5.2863946,7.3152723,3.4209151,1.1696196,1.5624163,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
940,0.38883418,0.40416113,-0.32982343,0.9707324,-0.4602279,0.17752661,-0.32852206,-0.13338292,-0.36400574,-0.544652,-0.5952016,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2088,-0.11811316,0.5962948,-0.32982343,0.4239962,-1.1414566,-0.7750841,-0.7464271,-0.8128652,-0.68943477,-0.9491607,-0.8161191,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1253,0.7267991,-0.4604403,0.93772113,-0.77882344,-0.6791943,-0.24301568,-0.07323034,-0.4323106,0.41487142,-0.2878449,-0.39943895,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2788,0.5578166,-0.4604403,-0.32982343,0.9707324,-0.7035239,-0.37165213,0.0015235769,0.1441928,0.06848638,2.296063,1.7816523,-1.860529,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2236,1.9096762,0.500228,-0.32982343,-1.1068652,-0.94681984,-0.24301568,0.13537548,-0.09174653,-0.49884146,-0.38963407,-0.3806857,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
