,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,discount,amt_per_day,membership_duration,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
808,0.57145697,-0.3783748,-0.30047292,-1.0153939,-1.2770495,0.98236835,0.95465577,1.8164966,0.35140786,-0.10809196,-0.5586696,-1.8862641,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2768,-0.9541388,0.18017848,-0.30047292,-0.48154777,-1.3013589,-0.71826637,-0.7124652,-0.8266207,-0.361951,-0.67468554,-0.6793896,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
30,0.7409676,0.020591825,0.7344893,0.6929137,0.05997141,0.41163844,2.5805566,0.4223249,-0.15978451,-0.077229045,-0.3494799,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.14287785,1.0,0.0,0.0,0.0,0.0,1.0,0
2705,0.7409676,-0.21878816,0.7344893,-1.122163,-0.9610264,-0.72184294,-0.5669229,-0.79865116,-0.361951,-0.6094937,0.14750804,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.21090999,1.0,0.0,0.0,0.0,0.0,1.0,0
458,0.57145697,-0.1788915,-0.30047292,1.1199906,0.9837314,-0.46075705,-0.2162983,-0.4490325,-0.15545239,-0.20012745,-0.08692411,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2228,-0.9541388,0.020591825,-0.30047292,-1.3357016,1.5185398,-0.55579025,-0.74648815,-0.71873826,-0.469223,-0.8525934,-0.86371565,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
166,-1.1236495,-0.4980648,-0.30047292,0.5861445,0.7649461,0.43837982,0.81175965,0.9858026,1.2524927,-0.37384447,-0.38424572,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,-1.9630244,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2454,-0.9541388,0.53924847,0.7344893,1.2267598,0.08428088,0.27785185,0.26322308,0.7486935,0.52217793,0.3032844,0.19160162,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,1.0,0.0,1.0,0.0,0.0,0.0,0
1061,0.4019463,0.2599718,-0.30047292,0.1590676,1.9318007,0.20294271,-0.32120213,0.00047728172,-0.388769,-0.2794259,-0.36977997,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2651,1.2494996,-0.2586848,-0.30047292,0.37260604,-0.76655066,-0.732728,-0.49501467,-0.7500086,-0.40276098,-0.87376225,-0.8231225,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.20578697,1.0,0.0,1.0,0.0,0.0,0.0,0
328,0.57145697,-0.4980648,0.7344893,0.47937527,-1.1311927,-0.31054324,0.08636354,0.022952758,-0.24462222,-0.52081364,-0.55112004,-0.84866166,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.77968144,-0.0016904954,0.0,0.0,0.0,1.0,0.0,0.0,0
1231,-0.1065856,-0.29858148,-0.30047292,-0.37477854,-0.59638435,-0.58884114,-0.60827017,-0.6850251,-0.40888247,-0.03906531,0.19195463,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
410,-1.1236495,-0.09909817,-0.30047292,-0.05447085,-0.5234559,-0.47713372,-0.29881868,-0.6146413,-0.22362655,-0.6316953,-0.6666128,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
437,1.9275421,-0.09909817,-0.30047292,-0.2680093,-0.25605175,-0.37050253,-0.6914511,-0.5600878,-0.4171645,0.01422732,-0.042876475,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2842,0.4019463,0.020591825,-0.30047292,0.37260604,1.5914681,-0.116944745,-0.08082309,1.1105708,0.25836104,-0.6505512,-0.4602632,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2196,-1.1236495,-0.019304836,-0.30047292,0.5861445,-1.4472158,-0.76547647,-0.23614496,-0.17213444,-0.30187866,-0.5481367,-0.38394994,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
1120,-1.1236495,-0.1788915,-0.30047292,0.47937527,-1.0582643,0.16558085,0.260022,0.23272392,0.8348022,0.063396096,-0.15269433,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1696,-1.1236495,-0.29858148,-0.30047292,0.2658368,-1.0582643,4.842083,-0.12789038,-0.39182213,-0.063295975,0.78062594,-0.42758408,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1009,0.57145697,-0.09909817,-0.30047292,1.2267598,0.2301377,2.364924,8.867719,9.112474,1.2306923,1.6518087,0.50018984,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.18877892,0.0,0.0,0.0,0.0,1.0,0.0,0
2536,0.7409676,-0.019304836,0.7344893,1.2267598,0.4975419,0.4699456,0.24401657,1.560711,0.35867465,0.5677011,0.1822907,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.1258698,0.0,0.0,0.0,0.0,0.0,1.0,0
1559,1.9275421,0.22007515,0.7344893,0.37260604,1.5428492,-0.7257305,-0.4432407,-0.14805639,-0.280331,0.37734526,0.4206279,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.22791804,1.0,0.0,0.0,0.0,0.0,1.0,0
2505,-0.1065856,-0.29858148,-0.30047292,1.2267598,-0.7422412,-0.7553007,-0.46662247,-0.6317364,-0.022833046,0.90309256,1.7387367,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1059,0.4019463,-0.019304836,-0.30047292,-0.588317,0.86218405,-0.33736712,-0.19361638,0.00047728172,0.013501017,-0.42425856,-0.5214656,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1011,0.4019463,-0.019304836,-0.30047292,-0.05447085,1.324064,0.25981745,1.0173295,0.44525537,0.33955148,-0.55449444,-0.57276773,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1675,-0.9541388,-0.2586848,-0.30047292,1.2267598,-1.4229064,3.0813813,0.5129071,0.9516979,0.30417353,1.984417,1.3042443,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
57,1.0799888,0.14028183,0.7344893,-0.37477854,0.05997141,-0.71960765,-0.384995,-0.9210177,-0.47927973,-0.88841635,-0.63425225,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.023821564,1.0,0.0,0.0,0.0,0.0,1.0,0
1348,0.4019463,0.49935183,-0.30047292,0.2658368,0.27875665,-0.65193826,-0.5609088,-0.79229444,-0.396083,-0.46067685,-0.25069433,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
317,-1.1236495,0.020591825,-0.30047292,1.0132214,0.9837314,2.2738001,0.030758617,0.3972859,0.30479997,0.37896234,-0.36413044,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1367,-0.9541388,-0.1788915,-0.30047292,1.2267598,-0.3046707,-0.44898915,-0.5626548,-0.5099338,-0.25900447,0.20030116,0.15924963,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1648,-1.1236495,-0.33847815,-0.30047292,1.1199906,-0.5720749,0.54782134,-0.017831486,0.34809813,0.29509002,0.60518324,0.42934668,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2299,0.7409676,-0.0592015,-0.30047292,0.1590676,0.61908925,0.14929491,0.047379006,-0.41906512,-0.30831498,2.3419423,1.9546657,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
398,-0.9541388,0.060488492,-0.30047292,0.7996829,0.9837314,-0.2986215,0.7120852,1.6253717,0.66011274,-0.77566886,-0.5636778,-2.1168423,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.16310441,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
318,0.7409676,-0.019304836,-0.30047292,-0.80185544,-1.1068832,-0.7665494,-0.4346117,-0.23926124,8.461171,-0.17568049,-0.27347854,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
2572,0.4019463,-0.1788915,-0.30047292,-0.588317,-0.15881383,-0.15343188,0.40178397,0.00047728172,0.013501017,-0.67386377,-0.75605184,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,1.0,0.0,0.0,0.0,0
414,-0.78462815,-0.33847815,-0.30047292,-0.2680093,-0.76655066,-0.55984765,-0.41126266,0.03220738,0.21226972,-0.65827477,-0.6355868,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,-1.9630244,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
867,0.4019463,-0.0592015,-0.30047292,0.7996829,-0.47483698,-0.28073892,0.3592554,0.87951857,0.18036856,-0.045456637,-0.13305637,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
334,0.4019463,-0.3783748,-0.30047292,1.0132214,-1.2284306,-0.8063228,-0.6467659,-0.77453953,-0.51083714,-1.0804152,-0.39774084,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1639,-0.1065856,-0.13899483,-0.30047292,0.2658368,0.8135651,-0.49099487,0.0074278973,0.06586054,0.858268,0.81200165,0.33369187,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1336,-0.9541388,0.4195585,-0.30047292,-1.6560092,0.18151876,-0.49831048,-0.384995,0.18028116,0.576679,-0.08220695,0.8502454,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
1756,-1.1236495,0.14028183,-0.30047292,-1.122163,0.44892296,-0.20324765,-0.16998933,-0.65880364,-0.42452633,-0.47527525,-0.6050441,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
515,-0.1065856,0.6589384,-0.30047292,1.2267598,1.3483734,1.092952,-0.0056674057,0.13968025,0.10433616,0.036084663,-0.3528924,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2777,-0.78462815,-0.09909817,-0.30047292,-0.2680093,-1.1798116,0.9075771,0.6044202,1.8831301,0.84170395,-0.21416959,-0.003305912,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
649,0.4019463,-0.41827145,-0.30047292,1.0132214,-1.0096453,-0.30684343,-0.54411066,-0.90474236,-0.45257735,-0.598419,-0.6728262,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
636,0.4019463,0.2599718,-0.30047292,0.9064522,0.37599453,-0.3890989,-0.5338451,-0.4490325,-0.20774747,-0.39498386,-0.18247508,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2854,0.4019463,0.2599718,-0.30047292,0.1590676,-0.47483698,-0.7167336,-0.60472614,-0.778673,-0.06695298,-0.28558895,-0.07846675,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2763,-1.1236495,0.060488492,-0.30047292,-1.7627784,0.3273756,-0.7933733,-0.63307846,0.18028116,-0.361951,-0.5999067,-0.5420489,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1398,-1.1236495,-0.2586848,-0.30047292,-0.48154777,-1.1555022,-0.0959521,-0.27583832,-0.4909867,-0.21177016,-0.20875573,-0.23707673,-1.8862641,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
932,0.4019463,0.10038515,-0.30047292,0.052298374,-0.76655066,-0.6431595,-0.6826952,-0.889552,-0.15545239,-0.69266117,-0.35800108,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1085,-0.9541388,0.14028183,-0.30047292,0.5861445,0.25444716,-0.38565013,-0.49812108,-0.5748952,-0.3244058,0.85828084,0.7114259,-1.8862641,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
557,1.9275421,0.020591825,-0.30047292,-0.90862465,0.3273756,-0.6812007,-0.18201762,-0.73508406,-0.34488496,1.0708516,1.3887607,-2.3474207,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1821,-0.9541388,-0.0592015,-0.30047292,-1.6560092,-1.3742874,-0.8201972,-0.8315453,-0.7636893,-0.26808798,-0.6969753,-0.6906262,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,0.0,0.0,1.0,0.0,0.0,0.0,0
2021,-0.78462815,0.53924847,-0.30047292,1.2267598,0.035661936,-0.72415036,-0.35138372,-0.14452587,10.750217,1.8007171,2.315971,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1200,0.06292504,-0.29858148,-0.30047292,1.2267598,-1.0582643,0.6049302,0.6665588,2.6163342,0.52217793,2.8653414,2.6269815,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,0.0,0.0,0.0,1.0,0
236,1.2494996,-0.019304836,-0.30047292,0.1590676,-1.1798116,0.4635177,0.10408379,-0.059457347,-0.17422497,-0.27737153,-0.36304742,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,0.0,0.0,0.0,1.0,0.0,0.0,0
2405,-0.9541388,-0.2586848,0.7344893,1.1199906,0.40030402,0.5156327,0.12109526,0.5578693,0.35140786,-0.3252382,-0.49827108,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.027202554,0.0,0.0,0.0,0.0,0.0,1.0,0
1572,0.4019463,0.6988351,-0.30047292,0.6929137,0.57047033,0.027850498,0.06155522,-0.15858005,0.078483075,-0.24647702,-0.2909325,-1.8862641,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1390,0.23243569,-0.45816812,-0.30047292,1.1199906,-1.1311927,-0.14959991,5.062918,6.7251425,3.204843,-0.14116721,-0.32182124,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1508,-1.1236495,-0.019304836,-0.30047292,-1.6560092,-1.1068832,-0.7397256,-0.5338451,-0.13437566,-0.26808798,-0.50283796,-0.44743684,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.18877892,1.0,0.0,1.0,0.0,0.0,0.0,0
246,-0.78462815,0.10038515,0.7344893,-1.3357016,1.0566598,0.27191842,0.019026646,-0.3591305,-0.06695298,-0.62455904,-0.7714772,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.10886176,0.0,0.0,0.0,0.0,0.0,1.0,0
1693,-1.1236495,-0.45816812,-0.30047292,0.052298374,-0.0129570095,-0.80410284,-0.8017753,-0.95248336,-0.4652003,-0.5265659,-0.51012725,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
164,0.7409676,0.14028183,0.7344893,0.5861445,-0.5720749,0.43837982,-0.14088091,-0.37351483,-0.09913458,0.069651656,-0.27580625,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.14287785,1.0,0.0,0.0,0.0,0.0,1.0,0
632,0.06292504,-0.1788915,-0.30047292,-0.90862465,-0.7179317,-0.22763306,0.30512807,-0.1629808,0.11589699,-0.5214673,-0.6136329,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1610,-0.9541388,-0.3783748,-0.30047292,1.0132214,0.08428088,1.1915947,-0.31826913,0.05007835,0.14944051,-0.09113278,-0.38771293,-1.8862641,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.08673069,1.0,0.0,0.0,0.0,0.0,1.0,0
1748,-0.4456069,0.53924847,-0.30047292,-1.3357016,-0.03726648,-0.7167336,-0.74648815,-0.8985422,-0.54967695,-1.0559754,-0.31285805,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
910,1.9275421,-0.09909817,-0.30047292,1.1199906,0.95942193,-0.53049916,0.5974156,0.05441841,0.16368182,-0.82280517,-0.78180873,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
388,-1.1236495,-0.21878816,-0.30047292,-0.588317,-1.0096453,-0.7167336,0.7845413,0.090379186,-0.42899597,-0.86800116,-0.83228827,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,0.0,0.0,1.0,0.0,0.0,0.0,0
737,0.7409676,-0.21878816,-0.30047292,-0.588317,-1.0582643,-0.31437525,-0.23614496,-0.4490325,-0.30831498,-0.8556749,-0.8639671,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2648,0.7409676,-0.29858148,0.7344893,0.6929137,-0.45052752,-0.02167057,-0.09874485,-0.25539753,-0.073141746,0.39401034,0.081131674,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.0068135243,1.0,0.0,1.0,0.0,0.0,0.0,0
448,-0.27609622,0.020591825,-0.30047292,0.1590676,1.2754451,-0.18791978,-0.7181357,-0.71873826,-0.335133,-0.20957753,0.8711749,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,0.0,0.0,0.0,1.0,0
2277,-0.78462815,0.53924847,-0.30047292,0.6929137,1.8345628,0.003089963,1.2752558,1.0516385,0.31675074,-0.32612318,-0.28106102,-4.1920466,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
590,0.4019463,-0.4980648,-0.30047292,0.5861445,-0.88809794,-0.34058598,0.07346322,1.0361476,0.6893146,-0.665482,-0.608547,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
883,1.7580315,-0.3783748,-0.30047292,1.1199906,-0.88809794,0.5424565,1.1134292,2.026268,0.8207228,-0.18574688,-0.4078754,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
1635,0.4019463,0.22007515,0.7344893,0.47937527,-0.49914646,-0.35077906,-0.112103194,0.23272392,0.036966745,-0.319486,-0.39015397,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.1292508,1.0,0.0,0.0,0.0,0.0,1.0,0
2188,-0.9541388,-0.3783748,15.223962,-0.16124007,-1.2041211,-0.47148657,-0.5007673,-0.7287274,-0.29937565,-0.695777,-0.5945269,0.1889407,-0.6978077,-2.247427,-0.16804218,-0.07770046,-6.2152815,4.479928,1.0,0.0,0.0,1.0,0.0,0.0,1
339,-0.9541388,0.10038515,0.7344893,0.9064522,0.44892296,-0.5270504,-0.36373073,-0.5389344,-0.26808798,-0.73857623,-0.7223741,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.09185372,1.0,0.0,0.0,0.0,0.0,1.0,0
1437,0.7409676,0.14028183,0.7344893,-1.54924,-0.35328963,0.5156327,0.24017529,-0.07144427,0.576679,-0.41008344,-0.6672049,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.16326687,1.0,0.0,1.0,0.0,0.0,0.0,0
21,0.4019463,-0.0592015,0.7344893,1.2267598,-0.5477654,0.22593461,0.032745555,0.26148298,0.12250324,-0.27425683,0.064197466,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.19728294,1.0,0.0,0.0,0.0,0.0,1.0,0
1416,0.06292504,0.020591825,-0.30047292,0.9064522,-0.5234559,-0.50980645,-0.4913165,0.22523211,-0.12729348,-0.76785094,-0.60514927,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2741,0.7409676,-0.21878816,-0.30047292,-0.588317,-1.0096453,2.7665405,1.5075275,2.8773396,0.013501017,0.2752523,-0.62741846,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
22,0.4019463,0.2599718,-0.30047292,-0.90862465,0.9351124,-0.6958319,-0.5609088,-0.5062428,-0.44728097,-1.0783867,-0.4249483,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
2013,0.7409676,-0.41827145,-0.30047292,1.1199906,-1.3013589,2.913689,1.2126626,0.9354576,0.388953,1.2106043,0.54667133,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
2496,0.4019463,-0.21878816,-0.30047292,-0.80185544,-0.3775991,-0.2971313,0.260022,-0.65880364,-0.12729348,-0.5999067,-0.6853496,-1.1945292,1.1879337,-2.247427,-0.16804218,-0.07770046,-1.9913725,0.8317034,1.0,0.0,1.0,0.0,0.0,0.0,1
764,1.7580315,0.020591825,-0.30047292,-0.48154777,1.4213018,0.2473937,0.43864217,0.4320067,0.31386262,-0.09658753,-0.12679909,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
